[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:38]  AU DIC 450-DOCUMENT REAL LIVE OLLAMA GPU BENCHMARK
[2026-08-27 01:19:38]  Model: minicpm-v:latest via http://localhost:11434/api/generate
[2026-08-27 01:19:38]  Run ID: run_450_live_gpu_1787773778444
[2026-08-27 01:19:38]  Output Directory: C:\github\academicuniverse\backend\benchmark_reports\run_450_live_gpu_1787773778444
[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:39] [STEP 1/5] Verified 450 physical multi-modal specimens.
[2026-08-27 01:19:39] 
[STEP 2/5] Starting 100% Real Live GPU Vision Inference Loop...

[2026-08-27 01:21:03] [001/450] [PDF ] [clean         ] File: DOC-0010905E.pdf               | GPU Latency: 83.6s | Name Match: True  | ETA: 625m 45s
[2026-08-27 04:46:36] [159/450] [PNG ] [mobile_camera ] File: DOC-00449E04_mobile_camera.png | GPU Latency: 76.6s | Name Match: True  | ETA: 375m 48s
[2026-08-27 04:47:54] [160/450] [PNG ] [mobile_camera ] File: DOC-004EC088_mobile_camera.png | GPU Latency: 77.8s | Name Match: True  | ETA: 374m 31s
[2026-08-27 04:49:11] [161/450] [PNG ] [mobile_camera ] File: DOC-00662D4D_mobile_camera.png | GPU Latency: 76.6s | Name Match: True  | ETA: 373m 11s
[2026-08-27 04:50:29] [162/450] [PNG ] [mobile_camera ] File: DOC-0067E656_mobile_camera.png | GPU Latency: 77.3s | Name Match: True  | ETA: 371m 54s
[2026-08-27 04:51:45] [163/450] [PNG ] [mobile_camera ] File: DOC-006BE31F_mobile_camera.png | GPU Latency: 75.3s | Name Match: True  | ETA: 370m 32s
[2026-08-27 04:53:02] [164/450] [PNG ] [mobile_camera ] File: DOC-006D5022_mobile_camera.png | GPU Latency: 76.1s | Name Match: True  | ETA: 369m 12s
[2026-08-27 04:54:19] [165/450] [PNG ] [mobile_camera ] File: DOC-009D8813_mobile_camera.png | GPU Latency: 76.8s | Name Match: True  | ETA: 367m 54s
[2026-08-27 04:55:37] [166/450] [PNG ] [mobile_camera ] File: DOC-00A17387_mobile_camera.png | GPU Latency: 77.1s | Name Match: True  | ETA: 366m 36s
[2026-08-27 04:56:55] [167/450] [PNG ] [mobile_camera ] File: DOC-00B39F2F_mobile_camera.png | GPU Latency: 77.1s | Name Match: True  | ETA: 365m 18s
[2026-08-27 04:58:09] [168/450] [PNG ] [mobile_camera ] File: DOC-00B8FD30_mobile_camera.png | GPU Latency: 73.4s | Name Match: True  | ETA: 363m 54s
[2026-08-27 04:59:26] [169/450] [PNG ] [mobile_camera ] File: DOC-00BEA546_mobile_camera.png | GPU Latency: 76.2s | Name Match: True  | ETA: 362m 34s
[2026-08-27 05:00:43] [170/450] [PNG ] [mobile_camera ] File: DOC-00ED4E97_mobile_camera.png | GPU Latency: 77.0s | Name Match: True  | ETA: 361m 16s
[2026-08-27 05:02:00] [171/450] [PNG ] [mobile_camera ] File: DOC-00EE9532_mobile_camera.png | GPU Latency: 76.3s | Name Match: True  | ETA: 359m 57s
[2026-08-27 05:03:18] [172/450] [PNG ] [mobile_camera ] File: DOC-00F9CA77_mobile_camera.png | GPU Latency: 76.9s | Name Match: True  | ETA: 358m 38s
[2026-08-27 05:04:34] [173/450] [PNG ] [mobile_camera ] File: DOC-00FBE313_mobile_camera.png | GPU Latency: 75.7s | Name Match: True  | ETA: 357m 18s
[2026-08-27 05:05:52] [174/450] [PNG ] [mobile_camera ] File: DOC-0102956C_mobile_camera.png | GPU Latency: 77.5s | Name Match: True  | ETA: 356m 1s
[2026-08-27 05:07:12] [175/450] [PNG ] [mobile_camera ] File: DOC-010FCF5E_mobile_camera.png | GPU Latency: 79.2s | Name Match: True  | ETA: 354m 47s
[2026-08-27 05:08:30] [176/450] [PNG ] [mobile_camera ] File: DOC-013AA810_mobile_camera.png | GPU Latency: 77.0s | Name Match: True  | ETA: 353m 29s
[2026-08-27 05:09:47] [177/450] [PNG ] [mobile_camera ] File: DOC-013D9CDE_mobile_camera.png | GPU Latency: 76.8s | Name Match: True  | ETA: 352m 10s
[2026-08-27 05:11:05] [178/450] [PNG ] [mobile_camera ] File: DOC-01430AE9_mobile_camera.png | GPU Latency: 77.2s | Name Match: True  | ETA: 350m 53s
[2026-08-27 05:12:20] [179/450] [PNG ] [mobile_camera ] File: DOC-0147D2A1_mobile_camera.png | GPU Latency: 74.3s | Name Match: True  | ETA: 349m 31s
[2026-08-27 05:13:34] [180/450] [PNG ] [mobile_camera ] File: DOC-014EE54B_mobile_camera.png | GPU Latency: 72.7s | Name Match: True  | ETA: 348m 6s
[2026-08-27 05:15:01] [181/450] [PNG ] [mobile_camera ] File: DOC-014F95AD_mobile_camera.png | GPU Latency: 86.5s | Name Match: True  | ETA: 347m 2s
[2026-08-27 05:16:33] [182/450] [PNG ] [mobile_camera ] File: DOC-0189E11D_mobile_camera.png | GPU Latency: 91.4s | Name Match: True  | ETA: 346m 6s
[2026-08-27 05:18:05] [183/450] [PNG ] [mobile_camera ] File: DOC-018F2EC6_mobile_camera.png | GPU Latency: 91.8s | Name Match: True  | ETA: 345m 9s
[2026-08-27 05:19:40] [184/450] [PNG ] [mobile_camera ] File: DOC-0197DB96_mobile_camera.png | GPU Latency: 94.3s | Name Match: True  | ETA: 344m 16s
[2026-08-27 05:21:14] [185/450] [PNG ] [mobile_camera ] File: DOC-01A87317_mobile_camera.png | GPU Latency: 93.3s | Name Match: True  | ETA: 343m 20s
[2026-08-27 05:22:44] [186/450] [PNG ] [mobile_camera ] File: DOC-01BFFFB8_mobile_camera.png | GPU Latency: 89.4s | Name Match: True  | ETA: 342m 19s
[2026-08-27 05:24:16] [187/450] [PNG ] [mobile_camera ] File: DOC-01C067E9_mobile_camera.png | GPU Latency: 91.7s | Name Match: True  | ETA: 341m 21s
[2026-08-27 05:25:49] [188/450] [PNG ] [mobile_camera ] File: DOC-01C1494A_mobile_camera.png | GPU Latency: 91.7s | Name Match: True  | ETA: 340m 22s
[2026-08-27 05:27:20] [189/450] [PNG ] [mobile_camera ] File: DOC-01C1968B_mobile_camera.png | GPU Latency: 90.8s | Name Match: True  | ETA: 339m 22s
[2026-08-27 05:28:45] [190/450] [PNG ] [mobile_camera ] File: DOC-01CE9D54_mobile_camera.png | GPU Latency: 84.4s | Name Match: True  | ETA: 338m 13s
[2026-08-27 05:30:03] [191/450] [PNG ] [mobile_camera ] File: DOC-01DCF344_mobile_camera.png | GPU Latency: 77.4s | Name Match: True  | ETA: 336m 54s
[2026-08-27 05:31:21] [192/450] [PNG ] [mobile_camera ] File: DOC-01DF1A3F_mobile_camera.png | GPU Latency: 77.0s | Name Match: True  | ETA: 335m 34s
[2026-08-27 05:32:36] [193/450] [PNG ] [mobile_camera ] File: DOC-01E09EE7_mobile_camera.png | GPU Latency: 74.9s | Name Match: True  | ETA: 334m 12s
[2026-08-27 05:33:55] [194/450] [PNG ] [mobile_camera ] File: DOC-01E273C2_mobile_camera.png | GPU Latency: 77.9s | Name Match: True  | ETA: 332m 54s
[2026-08-27 05:35:11] [195/450] [PNG ] [mobile_camera ] File: DOC-01E8F39C_mobile_camera.png | GPU Latency: 75.1s | Name Match: True  | ETA: 331m 32s
[2026-08-27 05:36:27] [196/450] [PNG ] [mobile_camera ] File: DOC-01EB22AE_mobile_camera.png | GPU Latency: 75.4s | Name Match: True  | ETA: 330m 11s
[2026-08-27 05:37:44] [197/450] [PNG ] [mobile_camera ] File: DOC-01F6F4F3_mobile_camera.png | GPU Latency: 76.4s | Name Match: True  | ETA: 328m 51s
[2026-08-27 05:39:01] [198/450] [PNG ] [mobile_camera ] File: DOC-0215D221_mobile_camera.png | GPU Latency: 77.0s | Name Match: True  | ETA: 327m 32s
[2026-08-27 05:40:16] [199/450] [PNG ] [mobile_camera ] File: DOC-0216D7D9_mobile_camera.png | GPU Latency: 74.1s | Name Match: True  | ETA: 326m 9s
[2026-08-27 05:41:33] [200/450] [PNG ] [mobile_camera ] File: DOC-0231CCEB_mobile_camera.png | GPU Latency: 76.1s | Name Match: True  | ETA: 324m 48s
[2026-08-27 05:42:50] [201/450] [PNG ] [rotated_90    ] File: DOC-0010905E_rotated_90.png    | GPU Latency: 76.4s | Name Match: True  | ETA: 323m 28s
[2026-08-27 05:44:06] [202/450] [PNG ] [rotated_90    ] File: DOC-001A07AB_rotated_90.png    | GPU Latency: 75.2s | Name Match: True  | ETA: 322m 7s
[2026-08-27 05:45:22] [203/450] [PNG ] [rotated_90    ] File: DOC-001F58BA_rotated_90.png    | GPU Latency: 76.3s | Name Match: True  | ETA: 320m 47s
[2026-08-27 05:46:40] [204/450] [PNG ] [rotated_90    ] File: DOC-0024DCD6_rotated_90.png    | GPU Latency: 77.3s | Name Match: True  | ETA: 319m 29s
[2026-08-27 05:47:58] [205/450] [PNG ] [rotated_90    ] File: DOC-0031A4A3_rotated_90.png    | GPU Latency: 77.1s | Name Match: False | ETA: 318m 10s
[2026-08-27 05:49:15] [206/450] [PNG ] [rotated_90    ] File: DOC-00358725_rotated_90.png    | GPU Latency: 75.9s | Name Match: False | ETA: 316m 49s
[2026-08-27 05:50:31] [207/450] [PNG ] [rotated_90    ] File: DOC-004182F5_rotated_90.png    | GPU Latency: 75.6s | Name Match: True  | ETA: 315m 29s
[2026-08-27 05:51:47] [208/450] [PNG ] [rotated_90    ] File: DOC-00446F76_rotated_90.png    | GPU Latency: 75.6s | Name Match: True  | ETA: 314m 8s
[2026-08-27 05:53:03] [209/450] [PNG ] [rotated_90    ] File: DOC-00449E04_rotated_90.png    | GPU Latency: 75.4s | Name Match: True  | ETA: 312m 48s
[2026-08-27 05:54:18] [210/450] [PNG ] [rotated_90    ] File: DOC-004EC088_rotated_90.png    | GPU Latency: 74.3s | Name Match: True  | ETA: 311m 25s
[2026-08-27 05:55:34] [211/450] [PNG ] [rotated_90    ] File: DOC-00662D4D_rotated_90.png    | GPU Latency: 75.4s | Name Match: True  | ETA: 310m 5s
[2026-08-27 05:56:47] [212/450] [PNG ] [rotated_90    ] File: DOC-0067E656_rotated_90.png    | GPU Latency: 72.3s | Name Match: True  | ETA: 308m 41s
[2026-08-27 05:58:03] [213/450] [PNG ] [rotated_90    ] File: DOC-006BE31F_rotated_90.png    | GPU Latency: 75.7s | Name Match: True  | ETA: 307m 21s
[2026-08-27 05:59:18] [214/450] [PNG ] [rotated_90    ] File: DOC-006D5022_rotated_90.png    | GPU Latency: 74.5s | Name Match: False | ETA: 305m 59s
[2026-08-27 06:00:37] [215/450] [PNG ] [rotated_90    ] File: DOC-009D8813_rotated_90.png    | GPU Latency: 77.9s | Name Match: True  | ETA: 304m 42s
[2026-08-27 06:01:53] [216/450] [PNG ] [rotated_90    ] File: DOC-00A17387_rotated_90.png    | GPU Latency: 76.0s | Name Match: True  | ETA: 303m 22s
[2026-08-27 06:03:10] [217/450] [PNG ] [rotated_90    ] File: DOC-00B39F2F_rotated_90.png    | GPU Latency: 76.2s | Name Match: True  | ETA: 302m 2s
[2026-08-27 06:04:27] [218/450] [PNG ] [rotated_90    ] File: DOC-00B8FD30_rotated_90.png    | GPU Latency: 76.1s | Name Match: True  | ETA: 300m 43s
[2026-08-27 06:05:42] [219/450] [PNG ] [rotated_90    ] File: DOC-00BEA546_rotated_90.png    | GPU Latency: 74.8s | Name Match: True  | ETA: 299m 22s
[2026-08-27 06:06:59] [220/450] [PNG ] [rotated_90    ] File: DOC-00ED4E97_rotated_90.png    | GPU Latency: 75.9s | Name Match: True  | ETA: 298m 2s
[2026-08-27 06:08:14] [221/450] [PNG ] [rotated_90    ] File: DOC-00EE9532_rotated_90.png    | GPU Latency: 75.3s | Name Match: True  | ETA: 296m 42s
[2026-08-27 06:09:31] [222/450] [PNG ] [rotated_90    ] File: DOC-00F9CA77_rotated_90.png    | GPU Latency: 75.9s | Name Match: True  | ETA: 295m 22s
[2026-08-27 06:10:47] [223/450] [PNG ] [rotated_90    ] File: DOC-00FBE313_rotated_90.png    | GPU Latency: 75.7s | Name Match: True  | ETA: 294m 2s
[2026-08-27 06:12:01] [224/450] [PNG ] [rotated_90    ] File: DOC-0102956C_rotated_90.png    | GPU Latency: 73.2s | Name Match: True  | ETA: 292m 40s
[2026-08-27 06:13:17] [225/450] [PNG ] [rotated_90    ] File: DOC-010FCF5E_rotated_90.png    | GPU Latency: 75.6s | Name Match: True  | ETA: 291m 20s
[2026-08-27 06:14:32] [226/450] [PNG ] [rotated_90    ] File: DOC-013AA810_rotated_90.png    | GPU Latency: 74.1s | Name Match: True  | ETA: 289m 59s
[2026-08-27 06:15:49] [227/450] [PNG ] [rotated_90    ] File: DOC-013D9CDE_rotated_90.png    | GPU Latency: 76.5s | Name Match: True  | ETA: 288m 40s
[2026-08-27 06:17:06] [228/450] [PNG ] [rotated_90    ] File: DOC-01430AE9_rotated_90.png    | GPU Latency: 77.0s | Name Match: True  | ETA: 287m 22s
[2026-08-27 06:18:23] [229/450] [PNG ] [rotated_90    ] File: DOC-0147D2A1_rotated_90.png    | GPU Latency: 75.7s | Name Match: True  | ETA: 286m 2s
[2026-08-27 06:19:39] [230/450] [PNG ] [rotated_90    ] File: DOC-014EE54B_rotated_90.png    | GPU Latency: 75.9s | Name Match: False | ETA: 284m 43s
[2026-08-27 06:20:57] [231/450] [PNG ] [rotated_90    ] File: DOC-014F95AD_rotated_90.png    | GPU Latency: 77.3s | Name Match: True  | ETA: 283m 25s
[2026-08-27 06:22:15] [232/450] [PNG ] [rotated_90    ] File: DOC-0189E11D_rotated_90.png    | GPU Latency: 77.3s | Name Match: True  | ETA: 282m 7s
[2026-08-27 06:23:32] [233/450] [PNG ] [rotated_90    ] File: DOC-018F2EC6_rotated_90.png    | GPU Latency: 76.8s | Name Match: True  | ETA: 280m 49s
[2026-08-27 06:24:52] [234/450] [PNG ] [rotated_90    ] File: DOC-0197DB96_rotated_90.png    | GPU Latency: 78.7s | Name Match: False | ETA: 279m 32s
[2026-08-27 06:26:15] [235/450] [PNG ] [rotated_90    ] File: DOC-01A87317_rotated_90.png    | GPU Latency: 82.9s | Name Match: True  | ETA: 278m 19s
[2026-08-27 06:27:31] [236/450] [PNG ] [rotated_90    ] File: DOC-01BFFFB8_rotated_90.png    | GPU Latency: 75.2s | Name Match: True  | ETA: 276m 59s
[2026-08-27 06:28:48] [237/450] [PNG ] [rotated_90    ] File: DOC-01C067E9_rotated_90.png    | GPU Latency: 76.7s | Name Match: True  | ETA: 275m 41s
[2026-08-27 06:30:03] [238/450] [PNG ] [rotated_90    ] File: DOC-01C1494A_rotated_90.png    | GPU Latency: 74.7s | Name Match: True  | ETA: 274m 20s
[2026-08-27 06:31:21] [239/450] [PNG ] [rotated_90    ] File: DOC-01C1968B_rotated_90.png    | GPU Latency: 76.9s | Name Match: True  | ETA: 273m 2s
[2026-08-27 06:32:38] [240/450] [PNG ] [rotated_90    ] File: DOC-01CE9D54_rotated_90.png    | GPU Latency: 76.8s | Name Match: True  | ETA: 271m 44s
[2026-08-27 06:33:55] [241/450] [PNG ] [rotated_90    ] File: DOC-01DCF344_rotated_90.png    | GPU Latency: 76.1s | Name Match: True  | ETA: 270m 25s
[2026-08-27 06:35:12] [242/450] [PNG ] [rotated_90    ] File: DOC-01DF1A3F_rotated_90.png    | GPU Latency: 76.4s | Name Match: True  | ETA: 269m 6s
[2026-08-27 06:36:28] [243/450] [PNG ] [rotated_90    ] File: DOC-01E09EE7_rotated_90.png    | GPU Latency: 75.6s | Name Match: True  | ETA: 267m 47s
[2026-08-27 06:37:44] [244/450] [PNG ] [rotated_90    ] File: DOC-01E273C2_rotated_90.png    | GPU Latency: 75.6s | Name Match: True  | ETA: 266m 27s
[2026-08-27 06:39:00] [245/450] [PNG ] [rotated_90    ] File: DOC-01E8F39C_rotated_90.png    | GPU Latency: 75.3s | Name Match: False | ETA: 265m 8s
[2026-08-27 06:40:17] [246/450] [PNG ] [rotated_90    ] File: DOC-01EB22AE_rotated_90.png    | GPU Latency: 75.7s | Name Match: True  | ETA: 263m 49s
[2026-08-27 06:41:32] [247/450] [PNG ] [rotated_90    ] File: DOC-01F6F4F3_rotated_90.png    | GPU Latency: 74.4s | Name Match: True  | ETA: 262m 28s
[2026-08-27 06:42:47] [248/450] [PNG ] [rotated_90    ] File: DOC-0215D221_rotated_90.png    | GPU Latency: 74.8s | Name Match: True  | ETA: 261m 9s
[2026-08-27 06:44:05] [249/450] [PNG ] [rotated_90    ] File: DOC-0216D7D9_rotated_90.png    | GPU Latency: 76.8s | Name Match: True  | ETA: 259m 50s
[2026-08-27 06:45:21] [250/450] [PNG ] [rotated_90    ] File: DOC-0231CCEB_rotated_90.png    | GPU Latency: 75.8s | Name Match: True  | ETA: 258m 31s
[2026-08-27 06:46:38] [251/450] [JPEG] [clean         ] File: DOC-0010905E_clean.jpeg        | GPU Latency: 74.9s | Name Match: True  | ETA: 257m 12s
[2026-08-27 06:47:55] [252/450] [JPEG] [clean         ] File: DOC-001A07AB_clean.jpeg        | GPU Latency: 76.7s | Name Match: True  | ETA: 255m 53s
[2026-08-27 06:49:12] [253/450] [JPEG] [clean         ] File: DOC-001F58BA_clean.jpeg        | GPU Latency: 76.0s | Name Match: True  | ETA: 254m 35s
[2026-08-27 06:50:28] [254/450] [JPEG] [clean         ] File: DOC-0024DCD6_clean.jpeg        | GPU Latency: 75.9s | Name Match: True  | ETA: 253m 16s
[2026-08-27 06:51:45] [255/450] [JPEG] [clean         ] File: DOC-0031A4A3_clean.jpeg        | GPU Latency: 76.2s | Name Match: False | ETA: 251m 57s
[2026-08-27 06:53:02] [256/450] [JPEG] [clean         ] File: DOC-00358725_clean.jpeg        | GPU Latency: 76.2s | Name Match: True  | ETA: 250m 39s
[2026-08-27 06:54:17] [257/450] [JPEG] [clean         ] File: DOC-004182F5_clean.jpeg        | GPU Latency: 75.2s | Name Match: True  | ETA: 249m 20s
[2026-08-27 06:55:34] [258/450] [JPEG] [clean         ] File: DOC-00446F76_clean.jpeg        | GPU Latency: 75.6s | Name Match: True  | ETA: 248m 1s
[2026-08-27 06:56:47] [259/450] [JPEG] [clean         ] File: DOC-00449E04_clean.jpeg        | GPU Latency: 72.6s | Name Match: True  | ETA: 246m 40s
[2026-08-27 06:58:04] [260/450] [JPEG] [clean         ] File: DOC-004EC088_clean.jpeg        | GPU Latency: 76.4s | Name Match: True  | ETA: 245m 21s
[2026-08-27 06:59:21] [261/450] [JPEG] [clean         ] File: DOC-00662D4D_clean.jpeg        | GPU Latency: 76.5s | Name Match: True  | ETA: 244m 3s
[2026-08-27 07:00:39] [262/450] [JPEG] [clean         ] File: DOC-0067E656_clean.jpeg        | GPU Latency: 77.3s | Name Match: True  | ETA: 242m 46s
[2026-08-27 07:01:56] [263/450] [JPEG] [clean         ] File: DOC-006BE31F_clean.jpeg        | GPU Latency: 76.6s | Name Match: True  | ETA: 241m 27s
[2026-08-27 07:03:13] [264/450] [JPEG] [clean         ] File: DOC-006D5022_clean.jpeg        | GPU Latency: 76.6s | Name Match: True  | ETA: 240m 9s
[2026-08-27 07:04:30] [265/450] [JPEG] [clean         ] File: DOC-009D8813_clean.jpeg        | GPU Latency: 76.6s | Name Match: True  | ETA: 238m 51s
[2026-08-27 07:05:46] [266/450] [JPEG] [clean         ] File: DOC-00A17387_clean.jpeg        | GPU Latency: 75.7s | Name Match: True  | ETA: 237m 33s
[2026-08-27 07:07:03] [267/450] [JPEG] [clean         ] File: DOC-00B39F2F_clean.jpeg        | GPU Latency: 75.9s | Name Match: True  | ETA: 236m 14s
[2026-08-27 07:08:20] [268/450] [JPEG] [clean         ] File: DOC-00B8FD30_clean.jpeg        | GPU Latency: 76.5s | Name Match: True  | ETA: 234m 56s
[2026-08-27 07:09:36] [269/450] [JPEG] [clean         ] File: DOC-00BEA546_clean.jpeg        | GPU Latency: 75.2s | Name Match: True  | ETA: 233m 37s
[2026-08-27 07:10:51] [270/450] [JPEG] [clean         ] File: DOC-00ED4E97_clean.jpeg        | GPU Latency: 74.9s | Name Match: True  | ETA: 232m 18s
[2026-08-27 07:12:08] [271/450] [JPEG] [clean         ] File: DOC-00EE9532_clean.jpeg        | GPU Latency: 75.7s | Name Match: True  | ETA: 230m 59s
[2026-08-27 07:13:23] [272/450] [JPEG] [clean         ] File: DOC-00F9CA77_clean.jpeg        | GPU Latency: 74.5s | Name Match: True  | ETA: 229m 40s
[2026-08-27 07:14:38] [273/450] [JPEG] [clean         ] File: DOC-00FBE313_clean.jpeg        | GPU Latency: 75.2s | Name Match: True  | ETA: 228m 21s
[2026-08-27 07:15:55] [274/450] [JPEG] [clean         ] File: DOC-0102956C_clean.jpeg        | GPU Latency: 76.7s | Name Match: True  | ETA: 227m 3s
[2026-08-27 07:17:13] [275/450] [JPEG] [clean         ] File: DOC-010FCF5E_clean.jpeg        | GPU Latency: 77.0s | Name Match: True  | ETA: 225m 45s
[2026-08-27 07:18:30] [276/450] [JPEG] [clean         ] File: DOC-013AA810_clean.jpeg        | GPU Latency: 76.5s | Name Match: True  | ETA: 224m 28s
[2026-08-27 07:19:47] [277/450] [JPEG] [clean         ] File: DOC-013D9CDE_clean.jpeg        | GPU Latency: 76.3s | Name Match: True  | ETA: 223m 9s
[2026-08-27 07:21:03] [278/450] [JPEG] [clean         ] File: DOC-01430AE9_clean.jpeg        | GPU Latency: 76.1s | Name Match: True  | ETA: 221m 51s
[2026-08-27 07:22:20] [279/450] [JPEG] [clean         ] File: DOC-0147D2A1_clean.jpeg        | GPU Latency: 75.9s | Name Match: True  | ETA: 220m 33s
[2026-08-27 07:23:35] [280/450] [JPEG] [clean         ] File: DOC-014EE54B_clean.jpeg        | GPU Latency: 74.9s | Name Match: True  | ETA: 219m 14s
[2026-08-27 07:24:52] [281/450] [JPEG] [clean         ] File: DOC-014F95AD_clean.jpeg        | GPU Latency: 76.5s | Name Match: True  | ETA: 217m 56s
[2026-08-27 07:26:08] [282/450] [JPEG] [clean         ] File: DOC-0189E11D_clean.jpeg        | GPU Latency: 75.2s | Name Match: True  | ETA: 216m 37s
[2026-08-27 07:27:26] [283/450] [JPEG] [clean         ] File: DOC-018F2EC6_clean.jpeg        | GPU Latency: 76.8s | Name Match: True  | ETA: 215m 20s
[2026-08-27 07:28:42] [284/450] [JPEG] [clean         ] File: DOC-0197DB96_clean.jpeg        | GPU Latency: 75.7s | Name Match: True  | ETA: 214m 1s
[2026-08-27 07:29:59] [285/450] [JPEG] [clean         ] File: DOC-01A87317_clean.jpeg        | GPU Latency: 76.3s | Name Match: True  | ETA: 212m 43s
[2026-08-27 07:31:14] [286/450] [JPEG] [clean         ] File: DOC-01BFFFB8_clean.jpeg        | GPU Latency: 74.8s | Name Match: True  | ETA: 211m 25s
[2026-08-27 07:32:32] [287/450] [JPEG] [clean         ] File: DOC-01C067E9_clean.jpeg        | GPU Latency: 76.9s | Name Match: True  | ETA: 210m 7s
[2026-08-27 07:33:48] [288/450] [JPEG] [clean         ] File: DOC-01C1494A_clean.jpeg        | GPU Latency: 75.9s | Name Match: True  | ETA: 208m 49s
[2026-08-27 07:35:05] [289/450] [JPEG] [clean         ] File: DOC-01C1968B_clean.jpeg        | GPU Latency: 76.1s | Name Match: True  | ETA: 207m 31s
[2026-08-27 07:36:21] [290/450] [JPEG] [clean         ] File: DOC-01CE9D54_clean.jpeg        | GPU Latency: 75.4s | Name Match: True  | ETA: 206m 12s
[2026-08-27 07:37:37] [291/450] [JPEG] [clean         ] File: DOC-01DCF344_clean.jpeg        | GPU Latency: 75.5s | Name Match: True  | ETA: 204m 54s
[2026-08-27 07:38:54] [292/450] [JPEG] [clean         ] File: DOC-01DF1A3F_clean.jpeg        | GPU Latency: 77.0s | Name Match: True  | ETA: 203m 37s
[2026-08-27 07:40:10] [293/450] [JPEG] [clean         ] File: DOC-01E09EE7_clean.jpeg        | GPU Latency: 75.0s | Name Match: True  | ETA: 202m 18s
[2026-08-27 07:41:25] [294/450] [JPEG] [clean         ] File: DOC-01E273C2_clean.jpeg        | GPU Latency: 74.4s | Name Match: True  | ETA: 200m 59s
[2026-08-27 07:42:43] [295/450] [JPEG] [clean         ] File: DOC-01E8F39C_clean.jpeg        | GPU Latency: 77.1s | Name Match: True  | ETA: 199m 42s
[2026-08-27 07:43:59] [296/450] [JPEG] [clean         ] File: DOC-01EB22AE_clean.jpeg        | GPU Latency: 75.5s | Name Match: True  | ETA: 198m 23s
[2026-08-27 07:45:15] [297/450] [JPEG] [clean         ] File: DOC-01F6F4F3_clean.jpeg        | GPU Latency: 75.6s | Name Match: True  | ETA: 197m 5s
[2026-08-27 07:46:32] [298/450] [JPEG] [clean         ] File: DOC-0215D221_clean.jpeg        | GPU Latency: 76.2s | Name Match: True  | ETA: 195m 47s
[2026-08-27 07:47:49] [299/450] [JPEG] [clean         ] File: DOC-0216D7D9_clean.jpeg        | GPU Latency: 76.6s | Name Match: True  | ETA: 194m 30s
[2026-08-27 07:49:05] [300/450] [JPEG] [clean         ] File: DOC-0231CCEB_clean.jpeg        | GPU Latency: 75.1s | Name Match: True  | ETA: 193m 11s
[2026-08-27 07:50:22] [301/450] [JPEG] [scanner_copy  ] File: DOC-0010905E_scanner_copy.jpeg | GPU Latency: 77.1s | Name Match: True  | ETA: 191m 54s
[2026-08-27 07:51:36] [302/450] [JPEG] [scanner_copy  ] File: DOC-001A07AB_scanner_copy.jpeg | GPU Latency: 73.4s | Name Match: True  | ETA: 190m 35s
[2026-08-27 07:52:54] [303/450] [JPEG] [scanner_copy  ] File: DOC-001F58BA_scanner_copy.jpeg | GPU Latency: 76.9s | Name Match: True  | ETA: 189m 17s
[2026-08-27 07:54:12] [304/450] [JPEG] [scanner_copy  ] File: DOC-0024DCD6_scanner_copy.jpeg | GPU Latency: 77.2s | Name Match: True  | ETA: 188m 0s
[2026-08-27 07:55:28] [305/450] [JPEG] [scanner_copy  ] File: DOC-0031A4A3_scanner_copy.jpeg | GPU Latency: 76.0s | Name Match: True  | ETA: 186m 42s
[2026-08-27 07:56:44] [306/450] [JPEG] [scanner_copy  ] File: DOC-00358725_scanner_copy.jpeg | GPU Latency: 74.8s | Name Match: True  | ETA: 185m 24s
[2026-08-27 07:58:00] [307/450] [JPEG] [scanner_copy  ] File: DOC-004182F5_scanner_copy.jpeg | GPU Latency: 75.2s | Name Match: True  | ETA: 184m 6s
[2026-08-27 07:59:15] [308/450] [JPEG] [scanner_copy  ] File: DOC-00446F76_scanner_copy.jpeg | GPU Latency: 75.1s | Name Match: True  | ETA: 182m 47s
[2026-08-27 08:00:31] [309/450] [JPEG] [scanner_copy  ] File: DOC-00449E04_scanner_copy.jpeg | GPU Latency: 75.0s | Name Match: True  | ETA: 181m 29s
[2026-08-27 08:01:48] [310/450] [JPEG] [scanner_copy  ] File: DOC-004EC088_scanner_copy.jpeg | GPU Latency: 76.2s | Name Match: True  | ETA: 180m 11s
[2026-08-27 08:03:05] [311/450] [JPEG] [scanner_copy  ] File: DOC-00662D4D_scanner_copy.jpeg | GPU Latency: 76.4s | Name Match: True  | ETA: 178m 54s
[2026-08-27 08:04:22] [312/450] [JPEG] [scanner_copy  ] File: DOC-0067E656_scanner_copy.jpeg | GPU Latency: 76.6s | Name Match: True  | ETA: 177m 36s
[2026-08-27 08:05:39] [313/450] [JPEG] [scanner_copy  ] File: DOC-006BE31F_scanner_copy.jpeg | GPU Latency: 76.9s | Name Match: True  | ETA: 176m 19s
[2026-08-27 08:06:56] [314/450] [JPEG] [scanner_copy  ] File: DOC-006D5022_scanner_copy.jpeg | GPU Latency: 76.4s | Name Match: True  | ETA: 175m 1s
[2026-08-27 08:08:12] [315/450] [JPEG] [scanner_copy  ] File: DOC-009D8813_scanner_copy.jpeg | GPU Latency: 75.7s | Name Match: True  | ETA: 173m 44s
