Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
124,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,36,0,1
124,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
124,PNG,scanner_copy,issue_date,2022-11-20,2022-11-20,1,0.0,0.0,2022-11-20,2022-11-20,1,0.0,0.0,10,10,0
124,PNG,scanner_copy,cgpa,8.12,8.12,1,0.0,0.0,8.12,8.12,1,0.0,0.0,4,4,0
124,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
124,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
124,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
125,PNG,scanner_copy,student_name,Shreya Kulkarni,Shreya Kulkarni,1,0.0,0.0,Shreya Kulkarni,Shreya Kulkarni,1,0.0,0.0,15,15,0
125,PNG,scanner_copy,roll_number,NIES19CE0692,NIES19CE0692,1,0.0,0.0,NIES19CE0692,NIES19CE0692,1,0.0,0.0,12,12,0
125,PNG,scanner_copy,enrollment_number,EN201900692,NIES19CE0692,0,0.5454545454545454,0.5454545454545454,EN201900692,NIES19CE0692,0,0.5454545454545454,0.5454545454545454,11,12,0
125,PNG,scanner_copy,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
125,PNG,scanner_copy,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
125,PNG,scanner_copy,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
125,PNG,scanner_copy,father_name,Himanshu Kulkarni,,0,1.0,1.0,Himanshu Kulkarni,,0,1.0,1.0,17,0,1
125,PNG,scanner_copy,mother_name,Swati Kulkarni,,0,1.0,1.0,Swati Kulkarni,,0,1.0,1.0,14,0,1
125,PNG,scanner_copy,date_of_birth,2003-12-05,,0,1.0,1.0,2003-12-05,,0,1.0,1.0,10,0,1
125,PNG,scanner_copy,email,shreya.kulkarni692@nies.edu.in,,0,1.0,1.0,shreya.kulkarni692@nies.edu.in,,0,1.0,1.0,30,0,1
125,PNG,scanner_copy,phone,+91 9856192316,,0,1.0,1.0,+91 9856192316,,0,1.0,1.0,14,0,1
125,PNG,scanner_copy,address,"House No. 325, Sector 43, Pune",,0,1.0,1.0,"House No. 325, Sector 43, Pune",,0,1.0,1.0,30,0,1
125,PNG,scanner_copy,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
125,PNG,scanner_copy,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
125,PNG,scanner_copy,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
125,PNG,scanner_copy,issue_date,2023-05-19,2023-05-19,1,0.0,0.0,2023-05-19,2023-05-19,1,0.0,0.0,10,10,0
125,PNG,scanner_copy,cgpa,6.12,6.12,1,0.0,0.0,6.12,6.12,1,0.0,0.0,4,4,0
125,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
125,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
125,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
126,PNG,scanner_copy,student_name,Pallavi Sharma,Pallavi Sharma,1,0.0,0.0,Pallavi Sharma,Pallavi Sharma,1,0.0,0.0,14,14,0
126,PNG,scanner_copy,roll_number,2018CSE000294,2018CSE000294,1,0.0,0.0,2018CSE000294,2018CSE000294,1,0.0,0.0,13,13,0
126,PNG,scanner_copy,enrollment_number,EN201800294,,0,1.0,1.0,EN201800294,,0,1.0,1.0,11,0,1
126,PNG,scanner_copy,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
126,PNG,scanner_copy,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
126,PNG,scanner_copy,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
126,PNG,scanner_copy,father_name,Nakul Sharma,,0,1.0,1.0,Nakul Sharma,,0,1.0,1.0,12,0,1
126,PNG,scanner_copy,mother_name,Surbhi Sharma,,0,1.0,1.0,Surbhi Sharma,,0,1.0,1.0,13,0,1
126,PNG,scanner_copy,date_of_birth,2000-07-31,,0,1.0,1.0,2000-07-31,,0,1.0,1.0,10,0,1
126,PNG,scanner_copy,email,pallavi.sharma294@igce.edu.in,,0,1.0,1.0,pallavi.sharma294@igce.edu.in,,0,1.0,1.0,29,0,1
126,PNG,scanner_copy,phone,+91 9880834876,,0,1.0,1.0,+91 9880834876,,0,1.0,1.0,14,0,1
126,PNG,scanner_copy,address,"House No. 317, Sector 17, Mumbai",,0,1.0,1.0,"House No. 317, Sector 17, Mumbai",,0,1.0,1.0,32,0,1
126,PNG,scanner_copy,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
126,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,36,0,1
126,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
126,PNG,scanner_copy,issue_date,2022-01-21,2022-01-21,1,0.0,0.0,2022-01-21,2022-01-21,1,0.0,0.0,10,10,0
126,PNG,scanner_copy,cgpa,7.27,,0,1.0,1.0,7.27,,0,1.0,1.0,4,0,1
126,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
126,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
126,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
127,PNG,scanner_copy,student_name,Rashmi Chopra,Rashmi Chopra,1,0.0,0.0,Rashmi Chopra,Rashmi Chopra,1,0.0,0.0,13,13,0
127,PNG,scanner_copy,roll_number,2019CSE000697,2019CSE000867,0,0.15384615384615385,0.15384615384615385,2019CSE000697,2019CSE000867,0,0.15384615384615385,0.15384615384615385,13,13,0
127,PNG,scanner_copy,enrollment_number,EN201900697,2019CSE000867,0,0.7272727272727273,0.7272727272727273,EN201900697,2019CSE000867,0,0.7272727272727273,0.7272727272727273,11,13,0
127,PNG,scanner_copy,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,22,0
127,PNG,scanner_copy,branch_name,Computer Science and Engineering,in Computer Science and Engineering,0,0.09375,0.09375,Computer Science and Engineering,in Computer Science and Engineering,0,0.09375,0.09375,32,35,0
127,PNG,scanner_copy,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
127,PNG,scanner_copy,father_name,Manish Chopra,,0,1.0,1.0,Manish Chopra,,0,1.0,1.0,13,0,1
127,PNG,scanner_copy,mother_name,Ishita Chopra,,0,1.0,1.0,Ishita Chopra,,0,1.0,1.0,13,0,1
127,PNG,scanner_copy,date_of_birth,2003-05-02,,0,1.0,1.0,2003-05-02,,0,1.0,1.0,10,0,1
127,PNG,scanner_copy,email,rashmi.chopra697@vtu.edu.in,,0,1.0,1.0,rashmi.chopra697@vtu.edu.in,,0,1.0,1.0,27,0,1
127,PNG,scanner_copy,phone,+91 9881715569,,0,1.0,1.0,+91 9881715569,,0,1.0,1.0,14,0,1
127,PNG,scanner_copy,address,"House No. 119, Sector 33, New Delhi",,0,1.0,1.0,"House No. 119, Sector 33, New Delhi",,0,1.0,1.0,35,0,1
127,PNG,scanner_copy,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
127,PNG,scanner_copy,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
127,PNG,scanner_copy,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
127,PNG,scanner_copy,issue_date,2023-08-13,2023-08-13,1,0.0,0.0,2023-08-13,2023-08-13,1,0.0,0.0,10,10,0
127,PNG,scanner_copy,cgpa,5.12,5.12,1,0.0,0.0,5.12,5.12,1,0.0,0.0,4,4,0
127,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
127,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
127,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
128,PNG,scanner_copy,student_name,Sneha Agarwal,Sneha Agarwal,1,0.0,0.0,Sneha Agarwal,Sneha Agarwal,1,0.0,0.0,13,13,0
128,PNG,scanner_copy,roll_number,20BTEE0556,2024.TEE0556,0,0.3,0.3,20BTEE0556,2024.TEE0556,0,0.3,0.3,10,12,0
128,PNG,scanner_copy,enrollment_number,EN202000556,2020-2024,0,0.6363636363636364,0.6363636363636364,EN202000556,20202024,0,0.5454545454545454,0.5454545454545454,11,9,0
128,PNG,scanner_copy,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
128,PNG,scanner_copy,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
128,PNG,scanner_copy,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
128,PNG,scanner_copy,father_name,Vivek Agarwal,,0,1.0,1.0,Vivek Agarwal,,0,1.0,1.0,13,0,1
128,PNG,scanner_copy,mother_name,Tanvi Agarwal,,0,1.0,1.0,Tanvi Agarwal,,0,1.0,1.0,13,0,1
128,PNG,scanner_copy,date_of_birth,1999-02-23,,0,1.0,1.0,1999-02-23,,0,1.0,1.0,10,0,1
128,PNG,scanner_copy,email,sneha.agarwal556@srit.edu.in,,0,1.0,1.0,sneha.agarwal556@srit.edu.in,,0,1.0,1.0,28,0,1
128,PNG,scanner_copy,phone,+91 9840094121,,0,1.0,1.0,+91 9840094121,,0,1.0,1.0,14,0,1
128,PNG,scanner_copy,address,"House No. 177, Sector 13, Bengaluru",,0,1.0,1.0,"House No. 177, Sector 13, Bengaluru",,0,1.0,1.0,35,0,1
128,PNG,scanner_copy,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
128,PNG,scanner_copy,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
128,PNG,scanner_copy,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
128,PNG,scanner_copy,issue_date,2024-05-23,2024.05.23,0,0.2,0.2,2024-05-23,2024.05.23,0,0.2,0.2,10,10,0
128,PNG,scanner_copy,cgpa,7.4,7.40 / 10.00,0,3.0,3.0,7.40,7.40,1,0.0,0.0,3,12,0
128,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
128,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
128,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
129,PNG,scanner_copy,student_name,Deepak Joshi,Deepak Joshi,1,0.0,0.0,Deepak Joshi,Deepak Joshi,1,0.0,0.0,12,12,0
129,PNG,scanner_copy,roll_number,NIES19CE0048,NIES19CE0048,1,0.0,0.0,NIES19CE0048,NIES19CE0048,1,0.0,0.0,12,12,0
129,PNG,scanner_copy,enrollment_number,EN201900048,,0,1.0,1.0,EN201900048,,0,1.0,1.0,11,0,1
129,PNG,scanner_copy,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
129,PNG,scanner_copy,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
129,PNG,scanner_copy,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
129,PNG,scanner_copy,father_name,Lakshay Joshi,,0,1.0,1.0,Lakshay Joshi,,0,1.0,1.0,13,0,1
129,PNG,scanner_copy,mother_name,Anika Joshi,,0,1.0,1.0,Anika Joshi,,0,1.0,1.0,11,0,1
129,PNG,scanner_copy,date_of_birth,2000-04-03,,0,1.0,1.0,2000-04-03,,0,1.0,1.0,10,0,1
129,PNG,scanner_copy,email,deepak.joshi48@nies.edu.in,,0,1.0,1.0,deepak.joshi48@nies.edu.in,,0,1.0,1.0,26,0,1
129,PNG,scanner_copy,phone,+91 9890993537,,0,1.0,1.0,+91 9890993537,,0,1.0,1.0,14,0,1
129,PNG,scanner_copy,address,"House No. 134, Sector 4, Pune",,0,1.0,1.0,"House No. 134, Sector 4, Pune",,0,1.0,1.0,29,0,1
129,PNG,scanner_copy,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
129,PNG,scanner_copy,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
129,PNG,scanner_copy,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
129,PNG,scanner_copy,issue_date,2023-07-12,2023-07-12,1,0.0,0.0,2023-07-12,2023-07-12,1,0.0,0.0,10,10,0
129,PNG,scanner_copy,cgpa,7.75,7.75 / 10.00,0,2.0,2.0,7.75,7.75,1,0.0,0.0,4,12,0
129,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
129,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
129,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
130,PNG,scanner_copy,student_name,Sonali Yadav,Sonali Yadav,1,0.0,0.0,Sonali Yadav,Sonali Yadav,1,0.0,0.0,12,12,0
130,PNG,scanner_copy,roll_number,2021CSE000408,2021CSE000408,1,0.0,0.0,2021CSE000408,2021CSE000408,1,0.0,0.0,13,13,0
130,PNG,scanner_copy,enrollment_number,EN202100408,2021CSE000408,0,0.5454545454545454,0.5454545454545454,EN202100408,2021CSE000408,0,0.5454545454545454,0.5454545454545454,11,13,0
130,PNG,scanner_copy,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,22,0
130,PNG,scanner_copy,branch_name,Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,0,0.8125,0.8125,Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,0,0.8125,0.8125,32,58,0
130,PNG,scanner_copy,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
130,PNG,scanner_copy,father_name,Sandeep Yadav,,0,1.0,1.0,Sandeep Yadav,,0,1.0,1.0,13,0,1
130,PNG,scanner_copy,mother_name,Neha Yadav,,0,1.0,1.0,Neha Yadav,,0,1.0,1.0,10,0,1
130,PNG,scanner_copy,date_of_birth,2003-03-09,,0,1.0,1.0,2003-03-09,,0,1.0,1.0,10,0,1
130,PNG,scanner_copy,email,sonali.yadav408@igce.edu.in,,0,1.0,1.0,sonali.yadav408@igce.edu.in,,0,1.0,1.0,27,0,1
130,PNG,scanner_copy,phone,+91 9849673286,,0,1.0,1.0,+91 9849673286,,0,1.0,1.0,14,0,1
130,PNG,scanner_copy,address,"House No. 86, Sector 22, Mumbai",,0,1.0,1.0,"House No. 86, Sector 22, Mumbai",,0,1.0,1.0,31,0,1
130,PNG,scanner_copy,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
130,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,36,43,0
130,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
130,PNG,scanner_copy,issue_date,2025-10-16,2025-10-16,1,0.0,0.0,2025-10-16,2025-10-16,1,0.0,0.0,10,10,0
130,PNG,scanner_copy,cgpa,5.88,5.88,1,0.0,0.0,5.88,5.88,1,0.0,0.0,4,4,0
130,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
130,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
130,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
131,PNG,scanner_copy,student_name,Kavya Shah,Kavya Shah,1,0.0,0.0,Kavya Shah,Kavya Shah,1,0.0,0.0,10,10,0
131,PNG,scanner_copy,roll_number,2018ME000932,2018/ME00053,0,0.25,0.25,2018ME000932,2018ME00053,0,0.16666666666666666,0.16666666666666666,12,12,0
131,PNG,scanner_copy,enrollment_number,EN201800932,2018-04-03,0,0.6363636363636364,0.6363636363636364,EN201800932,20180403,0,0.45454545454545453,0.45454545454545453,11,10,0
131,PNG,scanner_copy,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
131,PNG,scanner_copy,branch_name,Mechanical Engineering,in Mechanical Engineering,0,0.13636363636363635,0.13636363636363635,Mechanical Engineering,in Mechanical Engineering,0,0.13636363636363635,0.13636363636363635,22,25,0
131,PNG,scanner_copy,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
131,PNG,scanner_copy,father_name,Prashant Shah,,0,1.0,1.0,Prashant Shah,,0,1.0,1.0,13,0,1
131,PNG,scanner_copy,mother_name,Ananya Shah,,0,1.0,1.0,Ananya Shah,,0,1.0,1.0,11,0,1
131,PNG,scanner_copy,date_of_birth,2000-06-10,,0,1.0,1.0,2000-06-10,,0,1.0,1.0,10,0,1
131,PNG,scanner_copy,email,kavya.shah932@igce.edu.in,,0,1.0,1.0,kavya.shah932@igce.edu.in,,0,1.0,1.0,25,0,1
131,PNG,scanner_copy,phone,+91 9818178554,,0,1.0,1.0,+91 9818178554,,0,1.0,1.0,14,0,1
131,PNG,scanner_copy,address,"House No. 210, Sector 48, Mumbai",,0,1.0,1.0,"House No. 210, Sector 48, Mumbai",,0,1.0,1.0,32,0,1
131,PNG,scanner_copy,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
131,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,36,43,0
131,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
131,PNG,scanner_copy,issue_date,2022-04-03,2022-04-03,1,0.0,0.0,2022-04-03,2022-04-03,1,0.0,0.0,10,10,0
131,PNG,scanner_copy,cgpa,8.4,8.40 / 10.00,0,3.0,3.0,8.40,8.40,1,0.0,0.0,3,12,0
131,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
131,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
131,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
132,PNG,scanner_copy,student_name,Pranav Iyer,Pranav Iyer,1,0.0,0.0,Pranav Iyer,Pranav Iyer,1,0.0,0.0,11,11,0
132,PNG,scanner_copy,roll_number,2020CE000411,2020CE00411,0,0.08333333333333333,0.08333333333333333,2020CE000411,2020CE00411,0,0.08333333333333333,0.08333333333333333,12,11,0
132,PNG,scanner_copy,enrollment_number,EN202000411,SYNTHETIC BENCHMARK CERTIFICATE - FORM,0,3.272727272727273,3.272727272727273,EN202000411,SYNTHETICBENCHMARKCERTIFICATEFORM,0,2.8181818181818183,2.8181818181818183,11,38,0
132,PNG,scanner_copy,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
132,PNG,scanner_copy,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
132,PNG,scanner_copy,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
132,PNG,scanner_copy,father_name,Tarun Iyer,,0,1.0,1.0,Tarun Iyer,,0,1.0,1.0,10,0,1
132,PNG,scanner_copy,mother_name,Sakshi Iyer,,0,1.0,1.0,Sakshi Iyer,,0,1.0,1.0,11,0,1
132,PNG,scanner_copy,date_of_birth,2001-05-30,,0,1.0,1.0,2001-05-30,,0,1.0,1.0,10,0,1
132,PNG,scanner_copy,email,pranav.iyer411@vtu.edu.in,,0,1.0,1.0,pranav.iyer411@vtu.edu.in,,0,1.0,1.0,25,0,1
132,PNG,scanner_copy,phone,+91 9886032748,,0,1.0,1.0,+91 9886032748,,0,1.0,1.0,14,0,1
132,PNG,scanner_copy,address,"House No. 235, Sector 42, New Delhi",,0,1.0,1.0,"House No. 235, Sector 42, New Delhi",,0,1.0,1.0,35,0,1
132,PNG,scanner_copy,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
132,PNG,scanner_copy,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
132,PNG,scanner_copy,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
132,PNG,scanner_copy,issue_date,2024-11-12,2024-11-12,1,0.0,0.0,2024-11-12,2024-11-12,1,0.0,0.0,10,10,0
132,PNG,scanner_copy,cgpa,9.38,9.38 / 10.00,0,2.0,2.0,9.38,9.38,1,0.0,0.0,4,12,0
132,PNG,scanner_copy,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
132,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
132,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
133,PNG,scanner_copy,student_name,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,12,12,0
133,PNG,scanner_copy,roll_number,2021CE000026,2021CE000026,1,0.0,0.0,2021CE000026,2021CE000026,1,0.0,0.0,12,12,0
133,PNG,scanner_copy,enrollment_number,EN202100026,2025-02-11,0,0.7272727272727273,0.7272727272727273,EN202100026,20250211,0,0.6363636363636364,0.6363636363636364,11,10,0
133,PNG,scanner_copy,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
133,PNG,scanner_copy,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
133,PNG,scanner_copy,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
133,PNG,scanner_copy,father_name,Aarav Iyer,,0,1.0,1.0,Aarav Iyer,,0,1.0,1.0,10,0,1
133,PNG,scanner_copy,mother_name,Tanya Iyer,,0,1.0,1.0,Tanya Iyer,,0,1.0,1.0,10,0,1
133,PNG,scanner_copy,date_of_birth,2000-02-21,,0,1.0,1.0,2000-02-21,,0,1.0,1.0,10,0,1
133,PNG,scanner_copy,email,lakshay.iyer26@igce.edu.in,,0,1.0,1.0,lakshay.iyer26@igce.edu.in,,0,1.0,1.0,26,0,1
133,PNG,scanner_copy,phone,+91 9817331857,,0,1.0,1.0,+91 9817331857,,0,1.0,1.0,14,0,1
133,PNG,scanner_copy,address,"House No. 392, Sector 17, Mumbai",,0,1.0,1.0,"House No. 392, Sector 17, Mumbai",,0,1.0,1.0,32,0,1
133,PNG,scanner_copy,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
133,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,36,43,0
133,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
133,PNG,scanner_copy,issue_date,2025-02-11,2025-02-11,1,0.0,0.0,2025-02-11,2025-02-11,1,0.0,0.0,10,10,0
133,PNG,scanner_copy,cgpa,9.19,9.10,0,0.25,0.25,9.19,9.10,0,0.25,0.25,4,4,0
133,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
133,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
133,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
134,PNG,scanner_copy,student_name,Dhruv Mishra,Dhruv Mishra,1,0.0,0.0,Dhruv Mishra,Dhruv Mishra,1,0.0,0.0,12,12,0
134,PNG,scanner_copy,roll_number,20BTEE0143,208TEE0143,0,0.1,0.1,20BTEE0143,208TEE0143,0,0.1,0.1,10,10,0
134,PNG,scanner_copy,enrollment_number,EN202000143,2020-05-28,0,0.6363636363636364,0.6363636363636364,EN202000143,20200528,0,0.5454545454545454,0.5454545454545454,11,10,0
