Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
20,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,B.Tech in ECE,0,0.8208955223880597,0.8208955223880597,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,13,0
20,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
20,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
20,PDF,clean,father_name,Ravi Patil,Ravi Patil,1,0.0,0.0,Ravi Patil,Ravi Patil,1,0.0,0.0,10,10,0
20,PDF,clean,mother_name,Vidya Patil,Vidya Patil,1,0.0,0.0,Vidya Patil,Vidya Patil,1,0.0,0.0,11,11,0
20,PDF,clean,date_of_birth,1998-12-14,1998/12/14,0,0.2,0.2,1998-12-14,1998-12-14,1,0.0,0.0,10,10,0
20,PDF,clean,email,gaurav.patil139@igce.edu.in,gaurav.patil139@igce.edu.ix,0,0.037037037037037035,0.037037037037037035,gaurav.patil139@igce.edu.in,gaurav.patil139@igce.edu.ix,0,0.037037037037037035,0.037037037037037035,27,27,0
20,PDF,clean,phone,+91 9859172927,+91 9859172927,1,0.0,0.0,+91 9859172927,+91 9859172927,1,0.0,0.0,14,14,0
20,PDF,clean,address,"House No. 121, Sector 4, Mumbai","House No. 121, Sector 4, Mumbai",1,0.0,0.0,"House No. 121, Sector 4, Mumbai","House No. 121, Sector 4, Mumbai",1,0.0,0.0,31,31,0
20,PDF,clean,blood_group,AB+,AB+,1,0.0,0.0,AB+,AB+,1,0.0,0.0,3,3,0
20,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
20,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
20,PDF,clean,issue_date,2022-10-19,2022/10/19,0,0.2,0.2,2022-10-19,2022-10-19,1,0.0,0.0,10,10,0
20,PDF,clean,cgpa,6.39,6.39 CGPA,0,1.25,1.25,6.39,6.39,1,0.0,0.0,4,9,0
20,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
20,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
20,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
21,PDF,clean,student_name,Swati Shah,Swati Shah,1,0.0,0.0,Swati Shah,Swati Shah,1,0.0,0.0,10,10,0
21,PDF,clean,roll_number,2018ECE000845,2018ece000845,0,0.23076923076923078,0.23076923076923078,2018ECE000845,2018ECE000845,1,0.0,0.0,13,13,0
21,PDF,clean,enrollment_number,EN201800845,en201800845,0,0.18181818181818182,0.18181818181818182,EN201800845,EN201800845,1,0.0,0.0,11,11,0
21,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,67,67,0
21,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
21,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
21,PDF,clean,father_name,Sagar Shah,Sagar Shah,1,0.0,0.0,Sagar Shah,Sagar Shah,1,0.0,0.0,10,10,0
21,PDF,clean,mother_name,Priya Shah,Priya Shah,1,0.0,0.0,Priya Shah,Priya Shah,1,0.0,0.0,10,10,0
21,PDF,clean,date_of_birth,2001-01-11,2001-01-11,1,0.0,0.0,2001-01-11,2001-01-11,1,0.0,0.0,10,10,0
21,PDF,clean,email,swati.shah845@igce.edu.in,swati.shah845@igce.edu.in,1,0.0,0.0,swati.shah845@igce.edu.in,swati.shah845@igce.edu.in,1,0.0,0.0,25,25,0
21,PDF,clean,phone,+91 9838771433,+91 9838771433,1,0.0,0.0,+91 9838771433,+91 9838771433,1,0.0,0.0,14,14,0
21,PDF,clean,address,"House No. 370, Sector 7, Mumbai","House No. 370, Sector 7, Mumbai",1,0.0,0.0,"House No. 370, Sector 7, Mumbai","House No. 370, Sector 7, Mumbai",1,0.0,0.0,31,31,0
21,PDF,clean,blood_group,A-,A-,1,0.0,0.0,A-,A-,1,0.0,0.0,2,2,0
21,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
21,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
21,PDF,clean,issue_date,2022-12-02,2022-12-02,1,0.0,0.0,2022-12-02,2022-12-02,1,0.0,0.0,10,10,0
21,PDF,clean,cgpa,4.18,4.18,1,0.0,0.0,4.18,4.18,1,0.0,0.0,4,4,0
21,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
21,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
21,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
22,PDF,clean,student_name,Surbhi Kumar,Surbhi Kumar,1,0.0,0.0,Surbhi Kumar,Surbhi Kumar,1,0.0,0.0,12,12,0
22,PDF,clean,roll_number,18BTAI0461,18BTAI0461,1,0.0,0.0,18BTAI0461,18BTAI0461,1,0.0,0.0,10,10,0
22,PDF,clean,enrollment_number,EN201800461,EN201800461,1,0.0,0.0,EN201800461,EN201800461,1,0.0,0.0,11,11,0
22,PDF,clean,degree_name,Bachelor of Technology in Artificial Intelligence,B.Tech in ECE,0,0.8163265306122449,0.8163265306122449,Bachelor of Technology in Artificial Intelligence,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,49,13,0
22,PDF,clean,branch_name,Artificial Intelligence,Artificial Intelligence,1,0.0,0.0,Artificial Intelligence,Artificial Intelligence,1,0.0,0.0,23,23,0
22,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
22,PDF,clean,father_name,Vinay Kumar,Vinay Kumar,1,0.0,0.0,Vinay Kumar,Vinay Kumar,1,0.0,0.0,11,11,0
22,PDF,clean,mother_name,Ananya Kumar,Ananya Kumar,1,0.0,0.0,Ananya Kumar,Ananya Kumar,1,0.0,0.0,12,12,0
22,PDF,clean,date_of_birth,2002-08-18,2002/08/18,0,0.2,0.2,2002-08-18,2002-08-18,1,0.0,0.0,10,10,0
22,PDF,clean,email,surbhi.kumar461@srit.edu.in,surbhi.kumar461@srit.edu.in,1,0.0,0.0,surbhi.kumar461@srit.edu.in,surbhi.kumar461@srit.edu.in,1,0.0,0.0,27,27,0
22,PDF,clean,phone,+91 9895335245,+91 9895335245,1,0.0,0.0,+91 9895335245,+91 9895335245,1,0.0,0.0,14,14,0
22,PDF,clean,address,"House No. 170, Sector 9, Bengaluru","House No. 170, Sector 9, Bengalurx",0,0.029411764705882353,0.029411764705882353,"House No. 170, Sector 9, Bengaluru","House No. 170, Sector 9, Bengalurx",0,0.029411764705882353,0.029411764705882353,34,34,0
22,PDF,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
22,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
22,PDF,clean,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
22,PDF,clean,issue_date,2022-01-21,2022/01/21,0,0.2,0.2,2022-01-21,2022-01-21,1,0.0,0.0,10,10,0
22,PDF,clean,cgpa,8.38,8.38 CGPA,0,1.25,1.25,8.38,8.38,1,0.0,0.0,4,9,0
22,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
22,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
22,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
23,PDF,clean,student_name,Ankit Joshi,Ankit Joshi,1,0.0,0.0,Ankit Joshi,Ankit Joshi,1,0.0,0.0,11,11,0
23,PDF,clean,roll_number,18BTCSE0996,18BTCSE0996,1,0.0,0.0,18BTCSE0996,18BTCSE0996,1,0.0,0.0,11,11,0
23,PDF,clean,enrollment_number,EN201800996,EN201800996,1,0.0,0.0,EN201800996,EN201800996,1,0.0,0.0,11,11,0
23,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
23,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
23,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
23,PDF,clean,father_name,Vishal Joshi,Vishal Joshi,1,0.0,0.0,Vishal Joshi,Vishal Joshi,1,0.0,0.0,12,12,0
23,PDF,clean,mother_name,Sonali Joshi,Sonali Joshi,1,0.0,0.0,Sonali Joshi,Sonali Joshi,1,0.0,0.0,12,12,0
23,PDF,clean,date_of_birth,1998-09-25,1998-09-25,1,0.0,0.0,1998-09-25,1998-09-25,1,0.0,0.0,10,10,0
23,PDF,clean,email,ankit.joshi996@srit.edu.in,ankit.joshi996@srit.edu.in,1,0.0,0.0,ankit.joshi996@srit.edu.in,ankit.joshi996@srit.edu.in,1,0.0,0.0,26,26,0
23,PDF,clean,phone,+91 9876627230,+91 9876627230,1,0.0,0.0,+91 9876627230,+91 9876627230,1,0.0,0.0,14,14,0
23,PDF,clean,address,"House No. 180, Sector 31, Bengaluru","House No. 180, Sector 31, Bengaluru",1,0.0,0.0,"House No. 180, Sector 31, Bengaluru","House No. 180, Sector 31, Bengaluru",1,0.0,0.0,35,35,0
23,PDF,clean,blood_group,A-,A-,1,0.0,0.0,A-,A-,1,0.0,0.0,2,2,0
23,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
23,PDF,clean,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
23,PDF,clean,issue_date,2022-09-10,2022-09-10,1,0.0,0.0,2022-09-10,2022-09-10,1,0.0,0.0,10,10,0
23,PDF,clean,cgpa,5.35,5.35,1,0.0,0.0,5.35,5.35,1,0.0,0.0,4,4,0
23,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
23,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
23,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
24,PDF,clean,student_name,Tanvi Kapoor,Tanvi Kapoor,1,0.0,0.0,Tanvi Kapoor,Tanvi Kapoor,1,0.0,0.0,12,12,0
24,PDF,clean,roll_number,2018ECE000452,2018ece000452,0,0.23076923076923078,0.23076923076923078,2018ECE000452,2018ECE000452,1,0.0,0.0,13,13,0
24,PDF,clean,enrollment_number,EN201800452,en201800452,0,0.18181818181818182,0.18181818181818182,EN201800452,EN201800452,1,0.0,0.0,11,11,0
24,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,B.Tech in ECE,0,0.8208955223880597,0.8208955223880597,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,13,0
24,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
24,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
24,PDF,clean,father_name,Ankit Kapoor,Ankit Kapoor,1,0.0,0.0,Ankit Kapoor,Ankit Kapoor,1,0.0,0.0,12,12,0
24,PDF,clean,mother_name,Kriti Kapoor,Kriti Kapoox,0,0.08333333333333333,0.08333333333333333,Kriti Kapoor,Kriti Kapoox,0,0.08333333333333333,0.08333333333333333,12,12,0
24,PDF,clean,date_of_birth,2001-08-26,2001/08/26,0,0.2,0.2,2001-08-26,2001-08-26,1,0.0,0.0,10,10,0
24,PDF,clean,email,tanvi.kapoor452@igce.edu.in,tanvi.kapoor452@igce.edu.in,1,0.0,0.0,tanvi.kapoor452@igce.edu.in,tanvi.kapoor452@igce.edu.in,1,0.0,0.0,27,27,0
24,PDF,clean,phone,+91 9826784531,+91 9826784531,1,0.0,0.0,+91 9826784531,+91 9826784531,1,0.0,0.0,14,14,0
24,PDF,clean,address,"House No. 304, Sector 1, Mumbai","House No. 304, Sector 1, Mumbai",1,0.0,0.0,"House No. 304, Sector 1, Mumbai","House No. 304, Sector 1, Mumbai",1,0.0,0.0,31,31,0
24,PDF,clean,blood_group,A-,A-,1,0.0,0.0,A-,A-,1,0.0,0.0,2,2,0
24,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
24,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
24,PDF,clean,issue_date,2022-11-20,2022/11/20,0,0.2,0.2,2022-11-20,2022-11-20,1,0.0,0.0,10,10,0
24,PDF,clean,cgpa,8.12,8.12 CGPA,0,1.25,1.25,8.12,8.12,1,0.0,0.0,4,9,0
24,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
24,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
24,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
25,PDF,clean,student_name,Shreya Kulkarni,Shreya Kulkarni,1,0.0,0.0,Shreya Kulkarni,Shreya Kulkarni,1,0.0,0.0,15,15,0
25,PDF,clean,roll_number,NIES19CE0692,NIES19CE0692,1,0.0,0.0,NIES19CE0692,NIES19CE0692,1,0.0,0.0,12,12,0
25,PDF,clean,enrollment_number,EN201900692,EN201900692,1,0.0,0.0,EN201900692,EN201900692,1,0.0,0.0,11,11,0
25,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,43,43,0
25,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
25,PDF,clean,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
25,PDF,clean,father_name,Himanshu Kulkarni,Himanshu Kulkarni,1,0.0,0.0,Himanshu Kulkarni,Himanshu Kulkarni,1,0.0,0.0,17,17,0
25,PDF,clean,mother_name,Swati Kulkarni,Swati Kulkarni,1,0.0,0.0,Swati Kulkarni,Swati Kulkarni,1,0.0,0.0,14,14,0
25,PDF,clean,date_of_birth,2003-12-05,2003-12-05,1,0.0,0.0,2003-12-05,2003-12-05,1,0.0,0.0,10,10,0
25,PDF,clean,email,shreya.kulkarni692@nies.edu.in,shreya.kulkarni692@nies.edu.in,1,0.0,0.0,shreya.kulkarni692@nies.edu.in,shreya.kulkarni692@nies.edu.in,1,0.0,0.0,30,30,0
25,PDF,clean,phone,+91 9856192316,+91 9856192316,1,0.0,0.0,+91 9856192316,+91 9856192316,1,0.0,0.0,14,14,0
25,PDF,clean,address,"House No. 325, Sector 43, Pune","House No. 325, Sector 43, Pune",1,0.0,0.0,"House No. 325, Sector 43, Pune","House No. 325, Sector 43, Pune",1,0.0,0.0,30,30,0
25,PDF,clean,blood_group,A-,A-,1,0.0,0.0,A-,A-,1,0.0,0.0,2,2,0
25,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
25,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
25,PDF,clean,issue_date,2023-05-19,2023-05-19,1,0.0,0.0,2023-05-19,2023-05-19,1,0.0,0.0,10,10,0
25,PDF,clean,cgpa,6.12,6.12,1,0.0,0.0,6.12,6.12,1,0.0,0.0,4,4,0
25,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
25,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
25,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
26,PDF,clean,student_name,Pallavi Sharma,Pallavi Sharma,1,0.0,0.0,Pallavi Sharma,Pallavi Sharma,1,0.0,0.0,14,14,0
26,PDF,clean,roll_number,2018CSE000294,2018CSE000294,1,0.0,0.0,2018CSE000294,2018CSE000294,1,0.0,0.0,13,13,0
26,PDF,clean,enrollment_number,EN201800294,EN201800294,1,0.0,0.0,EN201800294,EN201800294,1,0.0,0.0,11,11,0
26,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,B.Tech in ECE,0,0.8275862068965517,0.8275862068965517,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,13,0
26,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
26,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
26,PDF,clean,father_name,Nakul Sharma,Nakul Sharma,1,0.0,0.0,Nakul Sharma,Nakul Sharma,1,0.0,0.0,12,12,0
26,PDF,clean,mother_name,Surbhi Sharma,Surbhi Sharma,1,0.0,0.0,Surbhi Sharma,Surbhi Sharma,1,0.0,0.0,13,13,0
26,PDF,clean,date_of_birth,2000-07-31,2000/07/31,0,0.2,0.2,2000-07-31,2000-07-31,1,0.0,0.0,10,10,0
26,PDF,clean,email,pallavi.sharma294@igce.edu.in,pallavi.sharma294@igce.edu.in,1,0.0,0.0,pallavi.sharma294@igce.edu.in,pallavi.sharma294@igce.edu.in,1,0.0,0.0,29,29,0
26,PDF,clean,phone,+91 9880834876,+91 9880834876,1,0.0,0.0,+91 9880834876,+91 9880834876,1,0.0,0.0,14,14,0
26,PDF,clean,address,"House No. 317, Sector 17, Mumbai","House No. 317, Sector 17, Mumbai",1,0.0,0.0,"House No. 317, Sector 17, Mumbai","House No. 317, Sector 17, Mumbai",1,0.0,0.0,32,32,0
26,PDF,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
26,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
26,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
26,PDF,clean,issue_date,2022-01-21,2022/01/21,0,0.2,0.2,2022-01-21,2022-01-21,1,0.0,0.0,10,10,0
26,PDF,clean,cgpa,7.27,7.27 CGPA,0,1.25,1.25,7.27,7.27,1,0.0,0.0,4,9,0
26,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
26,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
26,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
27,PDF,clean,student_name,Rashmi Chopra,Rashmi Chopra,1,0.0,0.0,Rashmi Chopra,Rashmi Chopra,1,0.0,0.0,13,13,0
27,PDF,clean,roll_number,2019CSE000697,2019cse000697,0,0.23076923076923078,0.23076923076923078,2019CSE000697,2019CSE000697,1,0.0,0.0,13,13,0
27,PDF,clean,enrollment_number,EN201900697,en201900697,0,0.18181818181818182,0.18181818181818182,EN201900697,EN201900697,1,0.0,0.0,11,11,0
27,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
27,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
27,PDF,clean,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
27,PDF,clean,father_name,Manish Chopra,Manish Chopra,1,0.0,0.0,Manish Chopra,Manish Chopra,1,0.0,0.0,13,13,0
27,PDF,clean,mother_name,Ishita Chopra,Ishita Chopra,1,0.0,0.0,Ishita Chopra,Ishita Chopra,1,0.0,0.0,13,13,0
27,PDF,clean,date_of_birth,2003-05-02,2003-05-02,1,0.0,0.0,2003-05-02,2003-05-02,1,0.0,0.0,10,10,0
27,PDF,clean,email,rashmi.chopra697@vtu.edu.in,rashmi.chopra697@vtu.edu.in,1,0.0,0.0,rashmi.chopra697@vtu.edu.in,rashmi.chopra697@vtu.edu.in,1,0.0,0.0,27,27,0
27,PDF,clean,phone,+91 9881715569,+91 9881715569,1,0.0,0.0,+91 9881715569,+91 9881715569,1,0.0,0.0,14,14,0
27,PDF,clean,address,"House No. 119, Sector 33, New Delhi","House No. 119, Sector 33, New Delhi",1,0.0,0.0,"House No. 119, Sector 33, New Delhi","House No. 119, Sector 33, New Delhi",1,0.0,0.0,35,35,0
27,PDF,clean,blood_group,AB+,AB+,1,0.0,0.0,AB+,AB+,1,0.0,0.0,3,3,0
27,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
27,PDF,clean,university_code,VTU,VTx,0,0.3333333333333333,0.3333333333333333,Vivekananda Technical University,VTx,0,0.9375,0.9375,3,3,0
27,PDF,clean,issue_date,2023-08-13,2023-08-13,1,0.0,0.0,2023-08-13,2023-08-13,1,0.0,0.0,10,10,0
27,PDF,clean,cgpa,5.12,5.12,1,0.0,0.0,5.12,5.12,1,0.0,0.0,4,4,0
27,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
27,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
27,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
28,PDF,clean,student_name,Sneha Agarwal,Sneha Agarwal,1,0.0,0.0,Sneha Agarwal,Sneha Agarwal,1,0.0,0.0,13,13,0
28,PDF,clean,roll_number,20BTEE0556,20BTEE0556,1,0.0,0.0,20BTEE0556,20BTEE0556,1,0.0,0.0,10,10,0
28,PDF,clean,enrollment_number,EN202000556,EN202000556,1,0.0,0.0,EN202000556,EN202000556,1,0.0,0.0,11,11,0
28,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
28,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
28,PDF,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
28,PDF,clean,father_name,Vivek Agarwal,Vivek Agarwal,1,0.0,0.0,Vivek Agarwal,Vivek Agarwal,1,0.0,0.0,13,13,0
28,PDF,clean,mother_name,Tanvi Agarwal,Tanvi Agarwal,1,0.0,0.0,Tanvi Agarwal,Tanvi Agarwal,1,0.0,0.0,13,13,0
28,PDF,clean,date_of_birth,1999-02-23,1999/02/23,0,0.2,0.2,1999-02-23,1999-02-23,1,0.0,0.0,10,10,0
28,PDF,clean,email,sneha.agarwal556@srit.edu.in,sneha.agarwal556@srit.edu.in,1,0.0,0.0,sneha.agarwal556@srit.edu.in,sneha.agarwal556@srit.edu.in,1,0.0,0.0,28,28,0
28,PDF,clean,phone,+91 9840094121,+91 9840094121,1,0.0,0.0,+91 9840094121,+91 9840094121,1,0.0,0.0,14,14,0
28,PDF,clean,address,"House No. 177, Sector 13, Bengaluru","House No. 177, Sector 13, Bengaluru",1,0.0,0.0,"House No. 177, Sector 13, Bengaluru","House No. 177, Sector 13, Bengaluru",1,0.0,0.0,35,35,0
28,PDF,clean,blood_group,O+,O+,1,0.0,0.0,O+,O+,1,0.0,0.0,2,2,0
28,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
28,PDF,clean,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
28,PDF,clean,issue_date,2024-05-23,2024/05/23,0,0.2,0.2,2024-05-23,2024-05-23,1,0.0,0.0,10,10,0
28,PDF,clean,cgpa,7.4,7.4 CGPA,0,1.6666666666666667,1.6666666666666667,7.40,7.40,1,0.0,0.0,3,8,0
28,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
28,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
28,PDF,clean,locale,en_IN,en_Ix,0,0.2,0.2,en_IN,en_Ix,0,0.2,0.2,5,5,0
